N,P,K,temperature,humidity,ph,rainfall
1.0394679348200917,-0.7684892864677368,-0.2990467377465673,0.16111097448839481,-0.7894751993498353,0.661867328470119,1.3052259724956716
1.8877609417392904,1.08863313252,0.047834533928756535,0.8593869916913004,0.6495126364872936,-0.9437165688645556,-0.10731098781433936
0.8052809461819217,-0.3483952904587469,-0.10659684990014139,-0.9700293724130408,0.4793726328016603,-0.5012014312241035,2.4518370421365288
0.9758473652409512,-0.1814232596514154,-0.2107506531742326,-0.35567544179750815,0.2917382181274004,0.8580985801094453,1.6603181309294242
1.0166233928521722,1.323695809660885,0.002624412740885061,0.6007555068209092,0.18264019318800234,-0.6219055291052419,-0.16982673641101853
0.8295815602633457,-0.45487750405582633,-0.1339174796554583,-0.8496527046948477,0.4991936290312996,-0.49597386378538505,2.962685054734439
-0.9894028132452344,-0.4957510411718117,-0.6545030588418984,0.45835793994728824,0.5588066125931336,0.14200919280057098,-0.9909297795315269
1.3370356445363396,-1.1927487791502873,0.016914436560393667,0.7572215051819468,0.8764426670058348,-0.12985017788876416,-1.4071287640531587
0.7417814000954838,-1.0677793354273553,0.05237397596410305,0.29266308542758473,0.8251474403012578,0.5075504568236578,-1.4983810321976134
0.9827481676446035,-1.1598417252622217,-0.008409792120113386,-0.17952082982843562,0.5524254007108661,-0.22172769101493034,-0.9087605920283944
-0.5295254436837604,0.08002969889736375,-0.49652247168841795,1.1448079312597443,-1.6146376690557434,-1.0185646873334544,1.2906986811950387
-0.49939895673552165,-0.7391425512698722,-0.3528726183719496,0.41047103714260896,1.055518251791804,-0.8474216894871056,1.3817411774480108
1.7572905669563335,-0.6498174061029147,-0.24657398355986407,-0.0933026156417919,-0.9637522550071753,0.23279175724724477,0.39484518760968407
-0.48629420816405516,0.2551009128167364,-0.48138551631088844,-0.9352611793437128,-2.07219338763988,-1.153094634905608,-0.15042266001797158
1.4173862814924785,-1.0142021066213978,0.09255603261415472,0.8558771313657136,1.0218752507499576,-0.4424476295955868,-1.5152210006284463
-0.8381165091700639,0.2569076888387165,-0.469768134208918,0.5040091781023354,-0.15162404412725236,0.7231095575734309,-0.77110170064125
-1.2612566039011357,-0.9255215392047155,-0.08921600797161788,-0.5715330079435132,0.5844035858094873,1.0880663777666424,0.12183976578834593
1.611499823958,-1.240898799916546,-0.0478264519805526,0.8806733449108025,1.1182888463775928,-0.04075137675970517,-1.4934111787608793
-0.2767078132385709,0.47168100607929875,-0.6651206090594257,-1.104657332786006,-0.22225164289875526,-0.12373346966373859,-1.0183101796240397
-0.9073941568737147,-0.07532861194958132,-0.6075179838925021,0.27501556527974946,0.8359742187772947,-0.09058532430041681,-1.08555522906625
-1.0437729679307406,0.8200456636084513,-0.580610497464631,-0.7315777386325796,-0.2172399958908168,-0.9858986371972287,-1.242976859528632
-0.9352995932968257,-1.4048785254915623,-0.7927360726011938,-0.5539372088545661,0.8555622731554067,-0.06106244947142541,0.23621772485659712
-1.1605289292489787,-0.7559017027822547,-0.21901057239782137,-0.3708705493097452,0.6465690358710169,-0.25455771398511645,0.14621291289328733
-0.998421399087583,0.32345058169227253,-0.4491361505346428,-0.2662326563936093,-0.3942715063891934,1.3692352140936699,-1.0066368044252536
1.799720773736383,-0.26857623682353243,-0.5054990876184445,-0.423747448658049,0.4147017446563072,-0.2377693196109574,-0.6590874015128698
-0.35211536441889185,0.725494328792023,0.5636642586078776,-1.2571173445375003,-2.4572107299281334,2.527750834809096,-0.6443473118452437
-0.40046064350345306,0.7615886327249515,-0.5507838026976278,1.2815118802147087,-1.108042605102792,0.8273251606235767,-0.13352166520101086
-0.9407473355132278,0.6111918639107066,-0.555011121302081,-1.3860370871532157,-2.1246269638168718,-0.8492362981180283,-0.2257433894540483
-1.286970522961482,0.47398494210258907,-0.49652247168841795,0.5977056226626369,-0.3711917624735575,1.048241181007802,-1.0994671844123198
1.2861474205156327,-0.010662942497637624,-0.23010337225859506,0.29444480219245905,0.4831475397097951,-1.1518015824662031,3.145062417668824
-1.2553443953071075,-0.40300094488185645,-0.5481898366948224,0.25544214884258365,0.6236687474226106,0.32400193769285807,-1.2258023933651705
1.214488204525653,0.0974914280691811,-0.11984434679162556,-0.38275110971865867,0.6020620068270353,0.9243187887335674,1.795947171093539
1.4074282403055272,-0.6642090502465811,-0.4344227369642813,0.18253028276210262,-0.5868066006231898,0.6975758385264715,0.7798470582561047
0.15082194310502814,0.34726967056726826,-0.03161421536238849,0.6074381566108851,0.7656076382497407,0.19350020424289263,0.7884325490940419
-0.6884671607741677,-1.008801696629512,-0.7408678929411381,1.5074236016158697,0.7996134943514112,-0.11130721638499279,0.10294484990580872
-0.6421008800895234,0.19237811486204795,0.5919117630352084,-1.4981323591246485,-2.440482897463438,-0.668497446353388,-0.10203790822758366
-0.34003283856842137,-0.0018979835097694814,-0.5938520252571055,1.4740777601814696,-1.4783816785989516,-1.0798157236847976,1.604801780803627
-0.5038818994949683,0.203501983600013,-0.6473552692384705,0.555888992858904,0.4415494834182697,0.8605349062373233,-0.9862552033199348
-0.43632528441542356,0.18893256442546788,0.011413017553946187,0.6774053329447604,1.166424014427785,0.4027949207503308,0.25723883195102804
0.21180506457167475,0.09448379555356548,0.055694440381400666,2.540015903389063,0.942058102937214,0.3117920463640551,0.10789355596976412
-1.2044573305019914,0.607779632390342,-0.6412637810879366,-0.4054246159813975,-0.2374047931535868,1.6623025364922228,-0.888150534608762
0.915448245021588,-1.0504663261781026,-0.009192796241115504,0.056911701290683694,0.2796461932244205,-0.19285078832397295,-1.0213678373671833
0.8771582749748656,-1.1624445296729622,0.016914436560393667,0.6472341389936337,0.8906616500940667,-0.03891074143608041,-1.4583114625791918
-1.2586904878273117,-1.0303700207112656,-0.15651928120861888,-0.12019228784528752,0.5591395006214951,-0.056521160772333524,0.19687425329538769
1.308492317624232,-1.0872775301648534,-0.04291117728797963,0.47244106329320157,0.8617262413956466,-0.28359673794327184,-1.4159541137447382
0.41728090541339175,0.019421199942713702,-0.5360176184767881,-0.08441655711486037,-0.5048769012410097,-0.6939168352547802,-0.5698372487095111
0.8289392238422498,-1.1144348194000384,-0.07165207799617598,0.1356842777700316,0.6888993018572035,0.1888980788911195,-0.7720116515013514
-0.56843583970008,-0.8651583261788024,-0.6722832782619306,0.9399928689434925,0.7595975575587782,1.5887252844773603,0.24627074667797466
-0.3790386442605395,-1.2793163991364578,-0.6921713834848936,-1.4605817622174164,0.9316505318385,1.140263469741994,0.0779126303252248
0.6534094914365602,-0.2834161593049746,-0.09310073777379917,-1.1860654591280149,0.3492888809006162,1.1164850662766512,3.0566986709628563
-0.6106802736063734,0.6861146884438643,0.6685843585685007,-0.9897491004953858,-2.560247998250024,0.23423910439250523,-0.358526683274933
-0.7225955844523214,-0.9078288625598014,-0.3354093032703298,1.551534097678713,-1.1362543339039903,-2.1791255711600863,-0.26817264836364135
-1.3149447275257728,1.9946724059308598,3.1348172271767636,2.4144932536450683,0.6451199218892372,-0.5484535992570281,-0.6227141640496643
-0.6039751744519831,2.4771889696341165,2.772133914292965,-0.8607925460028787,0.8598559985280994,-0.9035173695034393,0.4298374500178182
1.6305167865608683,-0.8831109326749284,0.009674886500102266,0.5980044328230444,1.0576181258793338,-0.571779843051141,-1.3761729113984602
-0.6636387849310484,0.850339299022397,-0.4589127912166557,0.4213924486541132,-0.4861909102985408,2.015083338804998,-0.9573580877037687
-0.6377318835805779,0.2618551957613139,0.5698464915975754,-1.4534997010190165,-2.5399965268638574,0.13577948220655295,-0.6051035232888724
1.5079726444119539,-0.9800246298045965,-0.42349551714933037,0.35120843427224047,-0.6228423427193667,0.5939069790340985,0.834521132892112
0.7500551596230594,-0.571712842352662,-0.181409408264561,-0.13181095177984006,0.9178505024616335,-0.2992915884053575,0.7716090227882223
0.25738002263432236,0.2572631570790005,-0.6033635071746495,1.2813444118234056,-0.5377648277561635,0.07294494481463652,-0.7135066202146647
1.5057596793425312,-1.1061399665978022,-0.0261157263034056,-0.2072275702418114,0.23200682356497795,-0.29813766473710523,-1.1334029540705906
-1.2599189129872779,-0.28362129483053655,-0.5755127652651582,0.4571910140254849,0.5387277400878356,0.5719494368661668,-1.0940719901254266
0.0876418156662632,0.20096026013147672,0.575879044102693,-1.4997070546030524,-2.514704050326065,-0.5910169906331622,-0.4393930134780564
-0.0899992516153371,0.06580462812179921,0.001233404729639882,0.09910062991535913,0.9080666078183295,0.5602499191238991,-0.13532911687448937
-1.2647104595394523,-1.1952833565737542,-0.1077946227713555,-1.184416701333087,0.636151976233863,-0.26077301466930614,0.02087045165200294
0.7705271163327745,0.08664925399744489,-0.6008190252336824,-0.9449869351450912,-0.2871742303076382,0.17500400521255238,0.1733361028840483
0.4360703526147005,0.4622671652286024,0.10839998982443992,-0.16003633202739193,1.0490414382655329,0.015970000296870106,-0.899932786469528
-1.341862693240951,-0.7722659235576416,-0.3560187976181207,0.07929079085389702,-1.015575846427111,-0.747110330149829,-0.2643171018037426
0.4734636415930271,0.42636750730832224,0.016755493081561462,2.85331072675572,0.8428074123944228,0.42497872008525556,-0.2194459046589005
-0.6925969734401077,0.3063732707133074,-0.5250941279910726,0.330338790244986,-0.0682348832501817,0.3829807406540604,-0.7024003554951652
-0.3277992586919838,0.5944926693559147,-0.6198209415126198,0.27849201650707195,-0.033465577171390044,1.1375937414440982,-1.0224390075698397
-1.205815693038869,2.140718663355465,2.998798019082338,-0.5167154636691439,1.0003366979796573,-0.6279235035108603,0.11048810539039916
-0.4087947205468202,0.31131073783805296,0.5664258335221962,-1.5099288153004295,-2.4622288729320236,-0.2588874217396461,-0.5401091014186353
-0.31311256389012565,-0.041187299011936344,0.09590473013713391,1.3492118525667938,1.0367532396534012,0.29706752669174186,-0.9521788028880983
-0.37475382154118964,2.3243926285247833,3.0857954027131225,-1.2880413415648082,0.5846635419670455,-0.4669588963115366,-0.6330885463572261
-0.5871803866391536,0.6750489371955468,0.5614815032375098,-1.697305454097802,-2.5328191716231903,1.616382914678895,-0.5981832704669259
-0.8000415434258039,0.7467231873985143,-0.5755127652651582,0.30157833580022275,-0.2113937234592047,0.5695470725368047,-0.6111097861362956
1.1556053072976686,0.6299771042076644,-0.0038830768033920274,0.7426866933335655,0.14916811647379735,-1.0360818593947527,0.2448360302075913
0.7015282349288756,-0.17264402948334093,-0.11103262151963458,-0.9713188042354265,0.47850927064878673,-1.272116176079783,2.950842818365133
0.5719534894477182,0.17656836033286047,-0.5264076716037374,-0.9828250922901668,-0.736875041588501,-0.050094794098754565,-0.7623401486539082
1.9791449700717532,-0.18995434620002716,-0.6308776068686454,-0.019305075255658208,0.13198129223563523,-0.11158740248490674,-0.7580783706263385
-0.5664825354603489,0.18823503636312353,-0.577986964407561,0.13472539905871952,-0.1410129689548083,-0.41632149374858657,-0.9039864686537694
-0.3958780961750491,-0.05228957900257385,-0.5577512706916943,0.40068273521762693,0.8555830836063493,0.6446576805701244,-1.1945589400001724
-0.001704509837993784,0.12217808851423104,-0.6263821849390546,0.7779657260819185,-0.5814970862526688,1.3079853881394115,-0.6093357865969669
-0.25718833397746793,0.8951938847853289,0.6874242140166699,-1.574584050735179,-2.4641338845889234,-0.33500312508549696,-0.4862410737351713
-0.6769464151669993,0.4198810108946761,-0.499845761391041,-1.3763914317402706,-0.3385710446359601,-0.04178207720849652,-0.9346696001792093
-0.49340078459033043,0.07713779134052473,0.10363360867564735,2.3853306232790623,1.0087030209069239,0.8961188665597866,1.0353591556047905
1.7170020280224585,-0.9712742983749086,-0.3211018654481751,-0.04178070544395084,-0.776533872635633,0.9382709400157765,1.3840156596037105
2.2227889418614493,-0.07814308548207097,-0.5237788276342787,0.10064075723629909,0.3967886000685744,1.401709880130134,-0.640517916285683
-0.9353495719578012,0.08794856081548498,-0.5579079246368671,-1.250606327528888,-1.0836654161841364,-0.1894180529656732,1.666397739997702
1.1206227647427047,-0.5563595401264617,-0.1608137239872719,-0.6738858626375803,0.39575372572726814,-0.14066334292309995,1.7540841137217422
1.1731143241607778,0.7352135567772748,0.06321190811333093,0.4019879592216003,0.34239786576139564,-1.0168398222628774,0.02491655974757556
-0.3351534923370567,2.0636486536507364,2.899414669104149,-0.43702555840132634,0.8816143839437718,-1.352435337336917,-0.018163536682241722
0.9677380835597603,-0.18109593951325825,-0.08364362349299391,-0.3826209054721807,0.08327390254975807,0.35398482525946817,0.8380403600226619
-1.0562075626400584,1.988653297108625,3.0268684995475885,-2.2703742305412593,0.4540962454857974,-0.34583489666189177,-0.5463976704148787
-0.6016385491694335,0.22698624688338398,0.6724462878224412,-1.740299832930184,-2.4332321978651725,-0.2878300645167334,-0.18323778962926035
1.2502062749454936,0.731423353990092,0.036306437715227506,-0.12711654665790142,0.44715564290199644,-0.9371000373233158,0.18467439884558012
-1.3147517732070135,-0.9195518066113665,-0.18818233916108237,0.019072882385456815,0.7573110560128966,-0.6846539844195504,0.1316182582226395
-1.368125352884095,-1.0592593168997801,-0.2740023483740661,0.1950947213822591,1.0590428619809895,-0.49259972477233455,1.741825847295735
-0.601515456499084,-0.48655824648678003,-0.43564223947283115,0.478809993740675,0.8715711151877261,1.011794784363616,-1.009160894081786
-0.952507605272655,-1.175465763531955,-0.3784817721505143,0.5517899251810466,1.22167481859898,-0.46736573487896316,1.9331084033035428
-0.8584522347834972,-1.4139263919217238,-0.7663348913441781,0.35486458470643384,0.8492828318763835,1.0637680765683528,-0.01229177465612543
-1.259607352642941,0.08965357001599784,-0.44353306430618716,0.3986552019669075,0.31712652402696123,0.0506743831059315,-0.859010630641416
-0.31311256389012565,-0.9806190328090121,-0.7729884992070089,-2.4302668366683187,1.008507875730464,-0.1449127479621221,0.05027441465425104
-0.31311256389012565,0.11033394837468877,-0.5755127652651582,0.7249100790516946,-1.143188359515581,-0.05943279809776167,1.1243276507768236
0.5826130651759364,-0.5400049351924765,-0.23105750727082527,0.05975812357063357,0.3417441846943808,-1.7818420752218318,1.3586056617838205
-0.38170642344968486,-0.5363635405132243,-0.46161464848165185,1.156026110872966,-0.7892275448727655,-2.4506664824635616,-0.24852500125778826
0.6064636448866041,0.06715184717043308,-0.099295220578225,0.0946121261780971,0.23798314655135763,-0.5473078643857419,1.190591339610228
-0.47654514742705717,2.50078658869004,3.05774163856875,-0.8783702347918402,0.9226626503652472,-0.48942710867008704,0.4105349651343286
-1.2879916075671434,0.030605537477043483,-0.6021208364180421,0.5446415724532194,-0.8687137874570137,2.639695643644804,-0.9792853024974989
1.166844978561722,-0.8064117697079659,-0.0029142592728675014,0.13592219620721244,1.0027776973047404,-0.6082403075638528,-1.4319246866321378
1.0665195447942961,-0.16240429692123642,-0.06207585701634658,-0.30474148591496497,-0.007688948507766717,0.0509118746258523,0.9105345167867653
-1.1459679480668057,2.108781993658571,2.95739346757394,-0.9299101926378179,0.9365273726141944,-0.04935662352828777,0.2293886703748699
-0.6210742382327702,-0.908008734038659,-0.40459084127887335,0.0878343943763924,1.0633511997655125,-0.456408525018576,1.6435190652288596
-0.5859068566256261,-0.5250526594030547,-0.45400774774185826,0.6838718886774405,0.23051514917776544,0.39506997344210754,-0.8808958020332496
